7,30,51,3
9,5,51,4
30,6,51,5
34,18,51,3
19,22,51,1
25,2,51,1
3,21,51,2
24,17,51,1
21,11,51,2
19,10,51,1
18,29,51,1
16,4,51,1
32,3,51,1
14,17,51,2
10,24,51,1
2,10,51,4
2,17,51,1
21,13,51,2
37,19,51,1
21,4,51,1
18,5,51,1
1,9,51,2
24,34,51,2
3,24,51,1
19,22,51,1
26,3,51,1
26,35,51,2
11,23,51,1
23,20,51,1
24,42,51,1
1,5,51,3
11,34,51,1
2,20,51,5
15,6,51,1
22,21,51,1
7,4,51,1
35,12,51,1
16,2,51,1
5,8,51,5
45,1,51,1
31,17,51,2
22,5,51,1
19,36,51,1
17,11,51,1
44,10,51,3
45,23,51,1
12,9,51,1
19,36,51,2
37,18,51,1
34,5,51,3
13,15,51,1
11,20,51,1
35,29,51,1
22,10,51,2
1,7,51,2
5,40,51,1
25,16,51,2
8,28,51,1
8,24,51,1
12,4,51,1
14,6,51,3
11,17,51,1
4,31,51,1
26,23,51,6
15,18,51,2
4,22,51,1
29,3,51,2
23,9,51,1
6,29,51,1
2,13,51,1
18,39,51,1
9,16,51,1
43,12,51,3
3,21,51,1
1,37,51,1
43,1,51,1
5,15,51,1
23,20,51,2
19,6,51,2
18,26,51,1
7,33,51,1
10,19,51,3
4,20,51,2
16,4,51,1
4,3,51,1
8,4,51,1
5,38,51,1
15,4,51,1
12,6,51,1
36,8,51,1
33,6,51,1
17,5,51,1
10,3,51,1
35,1,51,1
14,1,51,1
34,28,51,2
17,3,51,2
22,27,51,1
4,36,51,4
6,10,51,1
21,7,51,1
32,16,51,2
16,4,51,1
1,13,51,5
15,46,51,2
6,31,51,2
38,3,51,2
49,9,51,1
28,7,51,1
30,40,51,2
6,24,51,1
1,8,51,2
6,2,51,2
4,1,51,1
21,35,51,1
18,16,51,1
19,24,51,2
28,17,51,1
20,35,51,2
22,3,51,1
16,12,51,1
5,35,51,2
13,11,51,1
40,9,51,2
5,16,51,2
21,47,51,1
21,8,51,1
15,26,51,2
13,8,51,1
25,6,51,5
2,16,51,1
1,16,51,1
17,14,51,1
2,35,51,1
8,9,51,3
17,8,51,1
19,24,51,1
11,26,51,1
18,13,51,4
6,8,51,1
36,37,51,1
8,21,51,1
2,5,51,1
32,7,51,1
21,35,51,1
11,9,51,1
6,16,51,1
2,18,51,1
4,6,51,1
13,2,51,1
11,21,51,2
49,9,51,2
24,17,51,1
26,8,51,2
23,11,51,5
9,32,51,1
39,13,51,2
7,21,51,1
8,35,51,2
15,9,51,2
21,36,51,1
8,11,51,4
4,34,51,1
22,16,51,1
11,2,51,2
38,29,51,2
3,12,51,1
38,33,51,1
12,19,51,2
2,23,51,1
12,16,51,2
25,9,51,2
2,15,51,2
1,10,51,1
14,25,51,1
3,14,51,1
6,32,51,2
1,25,51,1
13,21,51,5
15,23,51,1
1,31,51,1
8,38,51,1
17,26,51,3
13,15,51,2
36,2,51,2
17,3,51,1
34,13,51,2
10,37,51,1
29,7,51,2
24,29,51,1
6,24,51,1
46,34,51,1
2,12,51,1
1,7,51,1
5,19,51,1
23,12,51,1
25,22,51,2
21,16,51,1
14,44,51,1
12,5,51,1
5,42,51,1
19,45,51,2
19,6,51,1
41,20,51,2
24,30,51,1
3,13,51,1
16,19,51,1
5,21,51,1
15,1,51,1
46,25,51,1
24,19,51,1
20,35,51,1
43,5,51,2
22,19,51,1
2,21,51,2
16,28,51,2
9,29,51,1
24,29,51,1
30,40,51,2
26,3,51,1
2,28,51,1
9,8,51,1
22,7,51,1
30,9,51,1
18,4,51,1
22,23,51,1
15,16,51,1
10,11,51,1
17,24,51,1
1,35,51,1
14,7,51,1
10,26,51,2
31,28,51,2
25,13,51,1
32,8,51,1
39,45,51,1
24,13,51,1
35,17,51,3
15,3,51,1
1,16,51,2
36,18,51,1
13,5,51,1
20,33,51,1
23,40,51,1
5,8,51,1
48,32,51,2
4,23,51,3
6,7,51,2
5,11,51,3
2,20,51,4
15,12,51,1
7,33,51,1
16,23,51,1
12,20,51,2
39,23,51,1
19,22,51,1
19,23,51,3
29,28,51,1
24,39,51,1
46,9,51,1
3,16,51,1
4,41,51,1
46,5,51,1
12,4,51,1
5,30,51,3
8,20,51,1
7,8,51,1
13,23,51,1
26,13,51,1
9,38,51,1
23,10,51,1
11,9,51,2
33,11,51,4
11,40,51,3
4,10,51,1
3,29,51,4
41,33,51,4
7,10,51,3
4,9,51,1
4,22,51,1
1,17,51,1
24,28,51,2
7,14,51,1
32,19,51,1
17,19,51,1
24,21,51,1
3,5,51,2
7,10,51,1
20,4,51,4
8,5,51,2
18,6,51,1
4,27,51,2
11,5,51,2
15,13,51,1
1,2,51,2
17,5,51,1
12,42,51,2
22,6,51,1
22,15,51,1
21,41,51,1
17,13,51,5
45,32,51,4
2,10,51,1
13,4,51,2
2,17,51,1
40,1,51,1
10,30,51,1
11,21,51,1
17,1,51,1
15,4,51,1
9,11,51,2
1,9,51,2
34,11,51,3
10,33,51,1
25,28,51,1
26,13,51,3
6,15,51,1
42,34,51,1
11,34,51,2
20,4,51,3
35,17,51,1
1,16,51,2
24,38,51,1
9,21,51,3
30,12,51,1
5,42,51,2
11,18,51,4
8,18,51,1
12,18,51,1
6,12,51,1
3,15,51,1
32,27,51,6
19,14,51,1
23,21,51,3
33,37,51,1
24,41,51,2
11,23,51,1
39,19,51,1
3,45,51,1
34,32,51,1
7,10,51,1
17,21,51,1
11,15,51,1
34,26,51,1
22,35,51,1
1,14,51,2
5,38,51,2
23,6,51,1
4,19,51,3
6,12,51,1
12,23,51,1
26,34,51,1
28,13,51,1
37,27,51,1
4,10,51,2
21,22,51,1
40,11,51,1
3,1,51,1
10,4,51,3
3,1,51,1
22,11,51,2
44,41,51,5
2,31,51,2
15,4,51,1
20,9,51,1
10,9,51,1
6,2,51,2
15,21,51,1
18,12,51,2
40,11,51,2
46,15,51,2
44,14,51,3
10,17,51,1
1,6,51,4
47,19,51,2
26,15,51,4
26,3,51,1
10,39,51,1
32,25,51,1
1,16,51,1
28,21,51,3
3,24,51,1
40,5,51,2
24,27,51,2
5,3,51,1
3,26,51,1
19,7,51,1
12,6,51,1
21,12,51,3
14,12,51,1
3,18,51,4
13,5,51,1
34,13,51,2
41,5,51,1
10,24,51,1
8,40,51,1
43,5,51,2
20,4,51,1
19,10,51,1
10,25,51,1
3,43,51,1
37,31,51,1
35,20,51,8
27,8,51,1
29,11,51,3
23,35,51,2
20,19,51,2
20,23,51,2
3,14,51,1
45,2,51,1
3,39,51,1
41,12,51,2
8,36,51,1
9,3,51,3
32,11,51,1
1,33,51,1
1,2,51,2
10,2,51,2
11,19,51,1
8,25,51,1
21,34,51,3
6,10,51,4
24,28,51,1
2,14,51,1
26,14,51,2
40,5,51,1
27,39,51,2
3,23,51,1
18,17,51,1
17,5,51,1
17,13,51,1
30,1,51,1
21,30,51,2
2,39,51,1
13,7,51,1
11,7,51,1
21,5,51,3
12,1,51,1
22,32,51,1
14,16,51,1
3,16,51,1
24,20,51,1
15,12,51,2
9,30,51,1
9,25,51,1
15,27,51,2
1,2,51,1
9,19,51,1
15,2,51,2
42,9,51,3
14,18,51,1
17,24,51,1
14,1,51,1
11,1,51,1
1,21,51,2
4,19,51,1
1,3,51,1
4,7,51,1
36,12,51,1
13,9,51,2
36,12,51,1
23,24,51,1
16,18,51,1
11,21,51,2
6,28,51,3
8,26,51,4
29,10,51,4
4,28,51,1
13,1,51,1
6,7,51,2
23,9,51,1
29,7,51,3
40,34,51,1
3,20,51,3
18,14,51,5
1,22,51,1
25,22,51,1
5,29,51,2
36,6,51,1
38,14,51,2
10,30,51,4
4,3,51,2
1,12,51,1
6,4,51,2
28,12,51,3
9,33,51,1
37,32,51,1
18,2,51,2
38,21,51,1
17,20,51,3
3,22,51,1
33,6,51,1
2,8,51,2
20,29,51,1
23,10,51,1
3,2,51,2
27,6,51,2
30,12,51,2
33,36,51,4
11,45,51,1
25,13,51,1
26,36,51,3
34,32,51,3
14,23,51,2
8,2,51,2
14,3,51,1
37,27,51,2
35,24,51,1
23,40,51,3
19,11,51,1
1,8,51,5
27,9,51,5
7,19,51,2
17,5,51,2
32,24,51,1
32,17,51,1
7,18,51,1
13,29,51,1
23,11,51,3
20,27,51,1
11,10,51,1
1,3,51,3
29,6,51,1
35,6,51,1
18,3,51,2
2,8,51,1
46,24,51,1
37,18,51,1
47,5,51,1
13,27,51,1
26,38,51,1
8,25,51,1
2,17,51,5
16,5,51,1
15,16,51,1
28,13,51,1
16,31,51,2
39,5,51,2
8,13,51,2
1,18,51,2
2,12,51,3
13,28,51,1
36,21,51,1
11,21,51,2
15,45,51,2
29,6,51,1
3,2,51,2
13,10,51,1
14,10,51,1
2,7,51,5
39,18,51,1
9,23,51,2
14,5,51,1
7,14,51,1
2,14,51,1
20,2,51,2
29,15,51,1
29,27,51,1
18,25,51,1
9,27,51,3
30,1,51,1
12,38,51,1
9,36,51,2
21,10,51,3
11,14,51,1
33,12,51,4
28,7,51,1
28,21,51,1
21,22,51,1
19,1,51,1
4,23,51,4
11,17,51,4
9,22,51,2
15,19,51,1
10,2,51,2
17,8,51,2
1,22,51,1
19,39,51,1
7,42,51,1
10,28,51,1
5,18,51,1
27,23,51,2
15,5,51,1
8,14,51,1
31,43,51,4
6,25,51,1
6,32,51,1
20,31,51,1
19,37,51,2
27,5,51,2
29,25,51,2
10,40,51,1
16,5,51,4
13,7,51,1
11,1,51,1
32,5,51,1
22,27,51,1
26,4,51,1
2,7,51,1
21,13,51,1
13,36,51,2
29,6,51,6
6,28,51,1
21,4,51,2
17,35,51,2
5,3,51,3
29,11,51,1
2,6,51,1
26,35,51,1
19,22,51,3
11,37,51,3
7,16,51,1
34,23,51,3
35,8,51,1
1,21,51,1
16,7,51,1
39,38,51,2
25,6,51,3
7,10,51,1
11,15,51,1
23,7,51,2
19,10,51,4
4,24,51,3
1,30,51,2
33,12,51,3
43,10,51,3
2,16,51,3
17,26,51,2
23,28,51,3
5,7,51,1
29,4,51,1
8,16,51,2
9,2,51,1
15,10,51,1
15,23,51,3
1,17,51,1
18,20,51,1
26,33,51,1
17,9,51,1
7,15,51,1
24,13,51,2
40,18,51,3
9,2,51,2
16,26,51,1
14,21,51,1
12,41,51,1
37,6,51,2
39,29,51,2
24,3,51,2
22,12,51,2
8,20,51,1
3,5,51,2
6,31,51,1
6,13,51,1
15,8,51,1
7,28,51,1
23,14,51,2
26,10,51,4
29,23,51,2
16,20,51,2
8,4,51,2
22,13,51,1
7,24,51,2
4,16,51,1
6,26,51,1
6,29,51,2
8,4,51,1
21,15,51,2
19,14,51,2
26,3,51,1
18,5,51,1
11,4,51,1
14,1,51,1
38,26,51,1
35,22,51,1
22,18,51,1
11,1,51,1
9,5,51,2
6,5,51,2
15,7,51,2
10,23,51,1
38,36,51,1
12,22,51,2
2,10,51,1
30,2,51,2
2,15,51,1
37,28,51,2
27,10,51,2
1,26,51,2
24,12,51,1
5,14,51,1
17,16,51,1
8,9,51,1
13,25,51,1
6,3,51,3
11,25,51,5
4,23,51,2
47,16,51,3
7,21,51,1
40,20,51,1
14,3,51,1
21,29,51,1
15,9,51,4
49,4,51,2
19,9,51,1
7,18,51,1
32,1,51,1
11,10,51,1
12,27,51,2
2,11,51,2
17,32,51,1
4,10,51,1
19,34,51,1
12,11,51,1
35,15,51,1
20,38,51,1
14,33,51,1
27,11,51,1
4,31,51,2
32,26,51,5
12,3,51,2
38,19,51,1
28,22,51,3
17,8,51,2
27,13,51,3
7,6,51,1
11,44,51,4
1,36,51,1
4,17,51,2
27,15,51,1
10,14,51,1
26,43,51,1
1,24,51,1
1,16,51,1
13,6,51,1
9,28,51,1
12,6,51,2
8,21,51,4
28,17,51,1
10,13,51,1
5,6,51,1
6,20,51,5
16,8,51,2
13,19,51,1
22,17,51,1
28,3,51,1
28,1,51,1
22,4,51,2
5,16,51,2
1,2,51,1
8,32,51,1
30,5,51,1
25,10,51,3
4,38,51,3
5,1,51,1
5,15,51,1
35,11,51,1
33,19,51,1
3,35,51,1
29,8,51,4
45,5,51,1
3,17,51,1
4,10,51,1
13,18,51,1
10,17,51,2
24,7,51,4
4,34,51,1
1,11,51,5
24,4,51,2
13,25,51,2
14,11,51,2
15,1,51,1
14,37,51,1
26,10,51,5
14,28,51,3
36,32,51,1
5,6,51,1
13,32,51,2
6,23,51,3
13,3,51,1
1,22,51,3
19,20,51,3
3,35,51,2
13,23,51,2
33,13,51,1
24,18,51,1
41,5,51,2
11,6,51,1
19,16,51,1
36,2,51,2
14,12,51,2
20,6,51,3
4,2,51,1
9,3,51,1
13,17,51,1
18,20,51,1
39,1,51,1
4,22,51,1
18,24,51,3
20,1,51,1
35,23,51,2
7,48,51,2
8,20,51,1
18,19,51,1
7,12,51,2
5,3,51,1
13,3,51,1
2,7,51,1
14,13,51,1
22,11,51,1
12,9,51,1
26,14,51,1
8,6,51,1
2,1,51,1
18,7,51,1
19,27,51,1
12,16,51,1
12,15,51,1
3,40,51,1
6,3,51,1
33,13,51,2
4,41,51,5
13,23,51,1
11,12,51,1
6,4,51,2
15,7,51,2
40,7,51,1
6,12,51,2
12,34,51,2
9,10,51,2
35,23,51,1
38,7,51,1
13,11,51,1
5,23,51,1
26,7,51,1
2,9,51,1
8,21,51,1
21,1,51,1
16,19,51,1
15,13,51,1
41,16,51,1
6,13,51,2
25,30,51,1
11,16,51,1
10,18,51,2
25,13,51,1
30,14,51,1
15,40,51,4
3,21,51,1
1,8,51,3
13,35,51,3
11,17,51,1
10,18,51,2
10,8,51,3
9,18,51,4
6,17,51,3
26,28,51,1
1,32,51,2
39,9,51,2
20,12,51,1
39,16,51,2
26,16,51,1
15,18,51,2
24,28,51,1
7,13,51,4
1,32,51,1
17,19,51,3
11,18,51,2
23,21,51,1
20,18,51,1
19,25,51,1
16,44,51,1
30,14,51,1
14,22,51,1
12,3,51,2
1,41,51,3
14,19,51,1
11,21,51,1
20,1,51,1
18,3,51,1
2,33,51,1
7,31,51,2
9,29,51,1
1,20,51,1
24,32,51,1
2,11,51,2
20,10,51,4
29,20,51,4
33,32,51,1
12,1,51,1
4,24,51,1
2,31,51,1
22,12,51,3
27,3,51,1
7,15,51,1
20,11,51,1
4,8,51,3
3,7,51,1
41,14,51,1
38,12,51,1
8,18,51,1
2,15,51,1
7,13,51,1
36,24,51,1
24,3,51,1
33,29,51,1
2,22,51,2
3,33,51,1
6,40,51,2
13,5,51,2
21,15,51,1
29,13,51,1
25,17,51,1
17,9,51,2
16,22,51,4
37,38,51,3
1,28,51,1
11,18,51,4
18,30,51,1
24,13,51,1
12,9,51,1
25,29,51,1
20,13,51,1
2,4,51,3
11,13,51,4
7,18,51,2
42,8,51,1
4,17,51,1
7,41,51,2
3,28,51,2
16,36,51,1
15,37,51,1
5,11,51,1
23,24,51,1
8,22,51,1
28,13,51,1
31,8,51,1
12,15,51,2
20,11,51,1
28,24,51,1
43,33,51,2
4,15,51,1
6,4,51,1
35,20,51,1
11,22,51,1
1,47,51,1
4,34,51,1
21,1,51,1
33,17,51,4
14,8,51,2
4,33,51,2
34,9,51,1
8,30,51,1
29,16,51,2
10,7,51,3
1,5,51,2
15,39,51,1
7,14,51,1
10,13,51,1
14,20,51,1
4,5,51,2
11,1,51,1
14,29,51,1
21,12,51,3
3,2,51,1
8,45,51,1
14,24,51,3
7,23,51,1
26,15,51,1
16,3,51,1
21,23,51,2
34,31,51,1
14,19,51,5
28,21,51,1
24,22,51,1
34,37,51,1
10,13,51,2
18,22,51,1
15,10,51,1
2,11,51,4
27,5,51,1
5,25,51,1
20,17,51,1
4,13,51,1
7,19,51,1
17,38,51,1
48,12,51,5
25,31,51,2
22,9,51,1
14,21,51,1
38,29,51,2
1,3,51,1
8,2,51,1
17,34,51,2
19,7,51,5
2,13,51,1
12,17,51,1
12,39,51,1
16,21,51,2
17,23,51,2
26,20,51,1
15,1,51,1
28,20,51,2
26,30,51,2
22,19,51,1
10,27,51,1
3,21,51,2
4,5,51,1
24,5,51,1
3,24,51,1
22,11,51,2
17,15,51,1
23,11,51,1
22,49,51,1
5,11,51,1
10,33,51,1
9,44,51,1
3,5,51,2
7,4,51,4
11,26,51,2
42,5,51,1
3,8,51,2
2,12,51,1
21,5,51,1
29,42,51,3
21,2,51,1
7,12,51,1
3,9,51,2
2,17,51,1
16,8,51,2
9,3,51,1
33,9,51,1
9,28,51,1
5,8,51,1
32,36,51,5
11,27,51,1
15,14,51,1
32,18,51,1
17,12,51,1
26,32,51,1
3,43,51,1
37,6,51,1
31,7,51,2
39,17,51,2
1,9,51,3
35,18,51,1
30,1,51,1
13,15,51,2
24,7,51,1
23,28,51,1
21,37,51,1
22,27,51,1
10,41,51,1
36,10,51,3
7,29,51,1
11,12,51,2
4,9,51,1
6,26,51,1
15,7,51,2
27,3,51,2
8,18,51,1
19,18,51,1
44,11,51,1
11,6,51,1
19,4,51,1
1,9,51,1
18,44,51,4
3,25,51,1
29,24,51,1
5,11,51,1
36,14,51,2
23,4,51,1
10,20,51,2
25,27,51,1
12,30,51,1
9,23,51,2
27,8,51,1
22,15,51,3
13,35,51,2
31,46,51,2
2,20,51,1
12,10,51,3
37,26,51,1
21,10,51,2
34,2,51,1
2,29,51,1
30,25,51,3
7,8,51,1
14,23,51,1
3,27,51,1
23,27,51,2
14,5,51,1
27,3,51,1
14,9,51,2
11,23,51,1
2,14,51,1
19,13,51,1
17,10,51,1
2,3,51,1
6,38,51,1
14,22,51,1
9,34,51,1
12,32,51,2
9,38,51,1
19,11,51,1
13,6,51,3
13,18,51,7
15,3,51,2
5,3,51,1
3,4,51,2
31,12,51,1
4,10,51,3
21,31,51,1
29,6,51,1
11,26,51,1
4,2,51,1
1,23,51,1
18,47,51,1
2,7,51,1
6,11,51,2
20,1,51,1
25,8,51,2
23,9,51,1
5,28,51,1
28,7,51,1
21,20,51,1
2,8,51,2
46,6,51,1
18,11,51,1
15,3,51,1
43,6,51,1
7,19,51,2
12,7,51,1
31,6,51,1
10,5,51,1
15,14,51,1
20,33,51,3
5,20,51,2
4,11,51,2
4,19,51,4
31,19,51,4
34,14,51,1
16,3,51,2
3,16,51,1
1,30,51,1
21,20,51,3
9,34,51,2
9,20,51,1
5,9,51,1
3,30,51,4
36,48,51,2
27,42,51,2
13,28,51,1
7,38,51,1
9,5,51,1
45,5,51,1
39,1,51,1
4,2,51,1
21,1,51,1
14,1,51,1
10,19,51,1
13,36,51,1
7,6,51,1
29,14,51,1
23,10,51,1
23,2,51,1
1,3,51,1
12,9,51,1
9,23,51,2
8,48,51,2
5,10,51,1
21,30,51,1
14,6,51,1
4,22,51,1
4,16,51,1
2,30,51,5
17,34,51,2
2,4,51,1
5,4,51,2
9,41,51,1
42,27,51,4
4,33,51,7
30,11,51,2
33,1,51,1
8,22,51,1
19,36,51,2
1,24,51,1
29,3,51,1
29,7,51,3
46,1,51,1
23,20,51,1
24,20,51,1
3,7,51,1
11,18,51,1
3,28,51,3
8,3,51,1
31,26,51,1
26,17,51,2
26,4,51,2
20,9,51,1
15,32,51,2
3,5,51,3
2,1,51,1
14,19,51,1
31,29,51,2
4,2,51,1
36,9,51,1
19,10,51,4
47,4,51,4
19,8,51,1
3,7,51,6
17,31,51,1
36,16,51,1
13,5,51,3
7,13,51,1
26,24,51,1
35,37,51,1
19,23,51,1
16,5,51,3
7,12,51,1
27,20,51,1
2,38,51,1
38,19,51,1
15,6,51,2
29,8,51,1
34,44,51,1
19,9,51,4
25,4,51,1
8,32,51,1
32,25,51,3
8,15,51,1
33,2,51,2
13,17,51,1
32,12,51,1
20,1,51,1
35,18,51,3
23,3,51,1
19,13,51,2
2,19,51,4
1,5,51,5
13,9,51,1
18,8,51,1
31,25,51,1
26,9,51,1
6,8,51,1
34,22,51,2
17,1,51,1
5,15,51,3
14,16,51,3
9,2,51,1
