101,35,7,1
101,60,39,1
101,7,11,1
101,36,5,2
101,14,19,2
101,17,6,1
101,13,56,2
101,3,4,1
101,26,2,1
101,38,18,1
101,17,19,1
101,42,6,1
101,18,4,2
101,73,27,2
101,1,3,1
101,19,26,1
101,27,17,1
101,1,4,1
101,9,14,1
101,2,8,1
101,6,8,1
101,15,4,1
101,1,9,1
101,3,38,2
101,9,7,1
101,31,68,1
101,24,13,3
101,11,24,1
101,56,8,1
101,10,5,1
101,6,24,1
101,32,16,3
101,59,12,1
101,25,22,1
101,7,30,1
101,41,9,2
101,19,12,3
101,31,5,1
101,25,38,1
101,4,16,1
101,14,2,1
101,7,9,1
101,26,29,2
101,75,13,1
101,11,1,1
101,8,2,1
101,17,1,1
101,21,11,2
101,13,30,1
101,18,29,3
101,8,21,2
101,50,4,2
101,17,1,1
101,19,15,1
101,25,9,1
101,46,25,1
101,18,3,1
101,9,8,1
101,7,11,1
101,32,8,1
101,4,3,2
101,5,20,1
101,20,28,1
101,28,4,1
101,6,10,1
101,17,9,1
101,32,12,2
101,8,43,1
101,15,46,1
101,10,19,4
101,12,21,2
101,21,26,1
101,5,1,1
101,11,12,1
101,4,24,1
101,27,9,1
101,30,18,1
101,16,3,1
101,5,20,1
101,43,28,3
101,8,33,1
101,3,2,1
101,26,24,3
101,4,46,1
101,48,1,2
101,44,14,1
101,3,5,1
101,14,10,1
101,9,3,1
101,15,14,1
101,2,6,1
101,5,9,1
101,23,16,1
101,56,26,2
101,2,16,1
101,15,13,1
101,15,12,1
101,8,12,1
101,34,5,2
101,62,9,1
101,19,16,1
101,4,12,1
101,37,17,1
101,3,4,1
101,12,21,1
101,6,68,1
101,22,1,1
101,4,21,1
101,35,20,1
101,13,1,1
101,18,29,1
101,12,11,1
101,5,33,2
101,3,6,1
101,12,22,1
101,15,3,3
101,62,23,1
101,13,53,1
101,6,12,1
101,5,17,2
101,10,30,2
101,58,12,1
101,14,29,1
101,9,2,3
101,26,10,1
101,33,29,1
101,11,12,2
101,4,14,1
101,26,2,1
101,22,15,1
101,55,15,1
101,14,20,1
101,30,3,1
101,11,15,1
101,39,16,1
101,5,8,1
101,8,16,1
101,52,6,1
101,1,25,1
101,16,32,1
101,45,8,1
101,4,22,1
101,32,20,2
101,21,12,2
101,33,11,2
101,1,9,1
101,26,1,1
101,66,19,1
101,2,35,1
101,45,7,1
101,2,16,2
101,4,2,2
101,5,4,1
101,41,15,1
101,43,40,1
101,3,8,1
101,30,4,1
101,5,18,1
101,8,2,1
101,9,20,1
101,22,3,2
101,11,30,1
101,37,24,1
101,8,3,1
101,15,33,1
101,8,26,1
101,33,21,1
101,5,4,2
101,24,3,1
101,53,2,1
101,10,3,1
101,35,42,1
101,5,7,1
101,47,23,1
101,12,13,1
101,2,3,1
101,41,14,1
101,13,25,2
101,1,9,1
101,4,37,4
101,19,18,1
101,21,12,2
101,23,1,1
101,11,48,1
101,53,12,1
101,3,14,2
101,38,2,2
101,7,25,1
101,13,27,1
101,3,13,1
101,29,4,1
101,7,1,1
101,5,53,1
101,6,21,1
101,13,14,4
101,1,5,1
101,8,17,1
101,10,7,2
101,5,16,1
101,47,28,1
101,19,32,1
101,2,3,2
101,28,20,1
101,46,7,1
101,20,17,2
101,31,18,1
101,11,42,1
101,15,29,1
101,2,3,1
101,1,3,1
101,15,8,1
101,9,35,1
101,1,2,1
101,5,4,2
101,32,3,1
101,14,30,4
101,8,9,1
101,5,55,1
101,1,35,1
101,29,30,1
101,6,3,1
101,9,8,1
101,26,4,1
101,18,28,1
101,17,45,1
101,8,15,1
101,35,8,2
101,13,36,1
101,5,14,1
101,7,37,1
101,7,31,2
101,49,34,2
101,17,29,1
101,11,44,1
101,6,8,1
101,24,16,1
101,15,10,1
101,43,9,1
101,18,11,1
101,28,5,1
101,41,44,3
101,14,2,1
101,44,47,1
101,4,5,1
101,5,23,2
101,13,47,1
101,6,18,1
101,38,22,1
101,4,30,1
101,61,30,1
101,7,38,1
101,55,37,1
101,4,11,1
101,57,16,3
101,6,25,1
101,24,36,1
101,49,5,1
101,1,6,1
101,23,18,1
101,29,1,1
101,34,42,1
101,4,39,2
101,25,15,2
101,31,6,2
101,11,5,1
101,15,37,1
101,3,11,1
101,23,2,4
101,2,25,1
101,30,10,1
101,2,10,1
101,20,1,1
101,11,7,1
101,18,9,1
101,7,13,1
101,9,14,1
101,29,5,1
101,13,7,1
101,3,6,1
101,26,12,2
101,13,15,2
101,4,5,1
101,35,49,1
101,36,10,1
101,29,10,2
101,30,3,1
101,15,32,1
101,48,14,1
101,15,1,1
101,19,7,2
101,2,11,2
101,2,42,2
101,12,14,1
101,1,14,1
101,7,21,1
101,51,4,2
101,30,7,1
101,1,17,1
101,62,6,1
101,9,12,1
101,28,4,1
101,27,7,1
101,10,23,1
101,4,14,1
101,13,26,1
101,35,10,1
101,55,14,2
101,37,8,1
101,45,5,3
101,4,10,1
101,29,27,1
101,3,1,1
101,29,11,2
101,28,7,1
101,17,19,1
101,60,24,1
101,42,14,1
101,15,8,2
101,19,1,1
101,19,10,2
101,41,5,1
101,1,2,1
101,20,7,1
101,32,53,1
101,27,4,2
101,31,29,1
101,26,41,1
101,83,59,1
101,4,27,1
101,35,7,1
101,20,22,1
101,20,18,1
101,47,2,1
101,15,25,1
101,6,12,1
101,9,23,1
101,10,31,1
101,17,9,2
101,18,24,1
101,11,2,1
101,12,19,1
101,28,15,1
101,8,6,1
101,5,4,1
101,8,4,1
101,2,17,1
101,10,25,2
101,20,15,3
101,25,3,1
101,6,31,1
101,7,2,2
101,29,18,1
101,18,28,1
101,9,30,1
101,72,20,1
101,8,11,1
101,15,29,1
101,5,6,1
101,16,11,1
101,18,1,1
101,50,1,1
101,30,15,1
101,10,21,1
101,6,57,2
101,3,6,2
101,6,11,1
101,19,7,1
101,11,25,1
101,3,25,2
101,36,10,1
101,7,44,2
101,8,22,1
101,5,47,2
101,1,28,1
101,17,23,2
101,10,19,1
101,7,32,2
101,20,30,1
101,3,12,1
101,7,15,1
101,5,4,1
101,2,10,1
101,5,41,1
101,21,5,1
101,24,11,1
101,40,43,2
101,2,14,1
101,18,12,1
101,26,12,1
101,6,15,1
101,15,25,3
101,3,4,1
101,23,37,1
101,11,38,1
101,27,13,1
101,17,22,1
101,44,23,1
101,19,21,1
101,38,15,3
101,24,15,1
101,23,5,1
101,45,11,2
101,38,28,1
101,58,12,1
101,33,18,2
101,4,12,2
101,43,45,1
101,13,5,3
101,52,15,3
101,20,14,1
101,5,14,1
101,14,18,1
101,20,9,1
101,41,28,1
101,13,17,1
101,24,11,1
101,28,20,2
101,15,2,1
101,8,6,1
101,10,14,1
101,5,68,1
101,46,15,1
101,22,34,3
101,8,25,1
101,22,9,1
101,10,4,1
101,14,9,1
101,6,1,1
101,2,13,2
101,32,3,1
101,10,4,1
101,16,2,2
101,40,6,2
101,9,10,1
101,54,10,1
101,7,11,3
101,15,13,1
101,19,24,3
101,4,2,1
101,27,5,1
101,8,38,1
101,23,53,4
101,8,4,1
101,12,27,1
101,5,3,1
101,4,1,1
101,19,22,1
101,19,6,1
101,10,54,1
101,20,14,1
101,7,19,1
101,14,2,1
101,2,1,1
101,2,17,1
101,8,3,1
101,42,20,2
101,11,1,1
101,24,21,1
101,12,13,1
101,15,10,1
101,13,9,1
101,16,42,2
101,1,15,1
101,22,17,1
101,16,24,2
101,9,37,1
101,2,34,2
101,19,36,2
101,1,8,1
101,23,34,1
101,6,7,1
101,6,7,1
101,18,19,1
101,15,25,1
101,34,48,1
101,13,61,2
101,3,4,1
101,10,29,1
101,36,12,1
101,32,1,1
101,17,15,1
101,3,17,2
101,4,12,1
101,1,9,1
101,58,1,2
101,6,21,2
101,5,14,1
101,28,31,1
101,31,6,1
101,7,5,1
101,24,5,1
101,12,9,1
101,12,1,1
101,39,15,1
101,57,2,1
101,23,7,1
101,21,46,1
101,14,17,1
101,6,31,1
101,8,29,1
101,24,14,2
101,10,6,3
101,3,37,1
101,13,2,2
101,18,16,1
101,7,1,1
101,7,23,3
101,7,4,1
101,24,6,1
101,16,2,1
101,3,2,1
101,46,13,1
101,23,19,1
101,2,17,1
101,60,15,2
101,5,2,1
101,12,3,1
101,34,45,2
101,2,9,2
101,9,7,1
101,5,20,1
101,42,49,1
101,39,2,1
101,2,10,1
101,19,40,1
101,10,8,1
101,25,12,2
101,48,26,3
101,16,31,1
101,24,43,1
101,5,2,1
101,14,4,2
101,6,17,1
101,4,34,1
101,17,22,1
101,1,35,1
101,13,4,1
101,7,2,1
101,29,8,1
101,24,14,1
101,21,12,1
101,15,27,1
101,1,6,1
101,18,37,1
101,22,31,1
101,35,7,1
101,1,21,1
101,11,12,1
101,23,1,1
101,14,55,1
101,15,47,1
101,6,18,2
101,1,30,1
101,14,16,1
101,9,7,1
101,28,6,2
101,4,28,1
101,8,17,1
101,10,24,1
101,3,24,3
101,20,15,1
101,27,34,1
101,23,20,1
101,5,7,1
101,16,1,1
101,2,35,1
101,68,37,1
101,2,3,2
101,42,23,1
101,21,2,2
101,5,1,2
101,27,52,1
101,9,6,1
101,35,13,1
101,15,8,1
101,12,13,1
101,13,3,1
101,11,24,1
101,15,5,1
101,13,8,2
101,83,4,1
101,7,23,2
101,11,3,1
101,2,8,1
101,42,11,1
101,3,46,1
101,31,4,1
101,10,8,1
101,6,17,1
101,5,30,1
101,9,2,1
101,8,7,1
101,28,7,1
101,6,13,2
101,9,22,1
101,28,10,1
101,2,1,2
101,6,51,1
101,19,10,2
101,23,51,1
101,2,23,2
101,10,16,1
101,1,37,1
101,2,9,2
101,22,7,2
101,6,21,1
101,44,13,3
101,2,26,2
101,32,5,1
101,19,26,2
101,42,39,1
101,5,12,1
101,3,17,1
101,12,11,1
101,23,1,1
101,27,12,2
101,12,19,2
101,12,21,1
101,47,11,1
101,50,23,2
101,23,33,1
101,23,20,3
101,10,5,2
101,3,4,1
101,71,33,1
101,7,3,1
101,37,20,1
101,3,30,2
101,2,13,1
101,15,1,1
101,1,31,1
101,10,66,1
101,26,8,1
101,19,3,1
101,1,7,1
101,14,13,1
101,36,9,3
101,6,1,1
101,18,12,3
101,7,5,1
101,2,8,2
101,11,1,1
101,18,3,1
101,15,16,1
101,54,1,1
101,2,42,1
101,21,6,1
101,33,15,1
101,9,21,1
101,46,2,1
101,12,21,2
101,7,8,1
101,7,23,1
101,41,15,1
101,7,2,5
101,2,17,2
101,8,13,1
101,40,14,1
101,7,3,1
101,41,64,2
101,6,17,1
101,16,13,2
101,23,26,2
101,6,14,3
101,24,15,1
101,5,23,1
101,18,2,1
101,30,15,1
101,15,25,1
101,74,9,1
101,28,4,1
101,33,12,2
101,24,12,1
101,39,8,1
101,20,5,2
101,18,17,1
101,23,7,1
101,8,17,2
101,11,3,1
101,11,16,1
101,19,6,1
101,7,9,1
101,8,25,1
101,24,21,1
101,20,14,1
101,8,51,1
101,13,24,1
101,23,18,1
101,17,5,1
101,8,19,1
101,18,1,1
101,14,7,1
101,2,23,1
101,10,7,1
101,39,8,1
101,22,40,1
101,33,9,1
101,9,4,2
101,28,14,2
101,18,10,1
101,9,4,2
101,2,27,1
101,14,22,1
101,13,19,1
101,29,7,2
101,2,21,1
101,15,11,1
101,12,24,1
101,28,5,1
101,13,18,1
101,20,9,1
101,2,40,1
101,24,35,2
101,11,37,1
101,23,4,1
101,15,11,1
101,10,19,2
101,50,34,1
101,35,1,1
101,39,15,1
101,28,18,1
101,33,35,1
101,10,45,2
101,38,33,1
101,17,31,1
101,1,32,1
101,11,16,1
101,11,47,1
101,33,2,2
101,41,42,1
101,10,5,1
101,6,2,1
101,12,1,1
101,38,23,2
101,32,33,1
101,9,8,1
101,30,13,1
101,6,8,1
101,50,7,1
101,4,21,1
101,48,3,2
101,3,26,1
101,17,11,2
101,8,13,3
101,30,38,1
101,3,28,2
101,29,1,2
101,3,1,1
101,1,29,1
101,40,5,3
101,13,55,1
101,40,2,1
101,3,61,2
101,45,22,1
101,16,30,1
101,45,37,1
101,8,6,3
101,57,56,1
101,6,3,1
101,18,19,1
101,39,24,1
101,2,11,2
101,6,5,1
101,11,9,1
101,4,30,1
101,9,11,1
101,19,6,1
101,25,18,1
101,21,24,1
101,28,16,3
101,18,40,1
101,10,35,2
101,59,25,2
101,8,2,1
101,28,8,1
101,17,11,1
101,22,35,1
101,28,27,1
101,1,21,1
101,8,6,1
101,6,5,1
101,2,13,1
101,23,6,2
101,67,18,1
101,11,17,3
101,15,13,1
101,40,13,2
101,56,42,2
101,5,20,2
101,4,43,1
101,2,8,2
101,50,6,1
101,22,4,1
101,13,3,2
101,31,10,1
101,29,11,1
101,13,27,1
101,10,35,2
101,22,40,1
101,60,37,1
101,54,13,2
101,53,3,2
101,34,1,1
101,3,33,1
101,2,4,1
101,42,15,2
101,9,12,1
101,32,16,1
101,9,38,3
101,30,41,1
101,25,3,1
101,19,4,2
101,17,2,1
101,2,11,1
101,1,6,1
101,10,8,2
101,8,7,1
101,36,4,1
101,21,27,1
101,5,8,2
101,63,28,2
101,3,48,1
101,7,25,1
101,7,4,1
101,45,29,1
101,16,8,2
101,21,4,1
101,18,30,2
101,35,24,1
101,4,28,1
101,9,17,2
101,3,9,1
101,13,46,1
101,2,23,1
101,8,6,1
101,54,14,1
101,3,22,2
101,14,18,1
101,18,4,3
101,31,29,1
101,38,22,1
101,6,12,1
101,14,2,2
101,35,18,1
101,7,12,1
101,15,10,2
101,21,10,1
101,47,24,1
101,71,14,5
101,11,7,1
101,49,11,1
101,19,33,2
101,9,5,1
101,45,19,1
101,7,36,1
101,3,10,1
101,21,25,1
101,16,7,3
101,14,18,2
101,36,32,1
101,8,40,1
101,32,1,1
101,19,22,1
101,54,5,1
101,19,11,1
101,61,60,1
101,21,14,1
101,32,40,1
101,37,15,1
101,5,4,1
101,29,11,1
101,41,13,1
101,44,2,1
101,4,6,2
101,20,11,1
101,53,6,1
101,14,9,1
101,16,21,1
101,20,11,1
101,2,11,1
101,52,31,1
101,17,24,1
101,11,14,1
101,9,7,1
101,30,14,1
101,21,27,1
101,6,18,1
101,26,11,1
101,10,4,1
101,31,24,1
101,3,6,1
101,2,6,1
101,9,7,1
101,21,1,2
101,16,13,1
101,36,11,4
101,3,2,1
101,26,45,2
101,54,11,1
101,4,2,2
101,27,3,2
101,7,39,3
101,13,40,1
101,11,4,2
101,1,6,1
101,16,42,2
101,3,9,1
101,20,14,2
101,21,5,1
101,53,27,1
101,7,13,1
101,10,17,1
101,20,50,1
101,3,10,1
101,20,2,1
101,3,48,2
101,24,1,1
101,51,18,1
101,40,19,4
101,1,10,1
101,41,2,2
101,38,11,1
101,3,8,1
101,24,2,1
101,41,9,1
101,27,10,1
101,11,20,2
101,31,12,1
101,37,55,1
101,9,2,2
101,32,5,1
101,5,36,1
101,2,6,2
101,12,13,2
101,9,10,1
101,48,2,1
101,16,1,1
101,21,10,1
101,2,38,1
101,30,8,1
101,1,26,1
101,24,32,3
101,3,31,1
101,22,1,1
101,19,8,1
101,28,23,1
101,18,4,1
101,48,20,1
101,40,23,2
101,28,4,1
101,17,1,1
101,4,27,1
101,13,25,1
101,18,1,1
101,43,53,1
101,30,18,2
101,12,6,1
101,2,5,1
101,9,19,1
101,4,9,1
101,35,43,1
101,5,39,1
101,21,23,1
101,58,1,1
101,38,9,1
101,33,20,1
101,30,7,1
101,9,12,1
101,42,7,1
101,5,4,1
101,13,10,1
101,39,15,1
101,25,45,1
101,1,25,1
101,2,25,1
101,17,4,1
101,32,3,1
101,4,7,1
101,2,44,1
101,9,33,1
101,4,12,1
101,7,21,1
101,2,17,2
101,36,6,1
101,9,16,2
101,19,27,1
101,66,20,1
101,51,30,1
101,44,31,1
101,4,26,1
101,31,5,1
101,11,25,1
101,45,8,1
101,19,24,4
101,7,28,1
101,4,3,2
101,36,18,2
101,19,69,1
101,3,42,1
101,27,31,1
101,11,4,3
101,13,5,2
101,33,4,2
101,2,36,1
101,40,10,1
101,6,51,2
101,29,1,1
101,2,10,1
101,7,26,1
101,3,36,1
101,48,5,1
101,12,11,2
101,28,38,1
101,11,25,1
101,2,9,1
101,23,2,1
101,33,17,3
101,22,11,1
101,12,32,1
101,28,15,1
101,13,18,1
101,12,15,1
101,7,48,1
101,10,32,1
101,26,9,1
101,21,36,1
101,21,6,1
101,45,9,2
101,13,37,1
101,9,1,1
101,26,34,1
101,58,6,1
101,21,14,2
101,3,24,1
101,47,14,1
101,46,7,1
101,16,44,1
101,15,4,1
101,27,18,2
101,67,35,1
101,11,41,1
101,12,14,1
101,1,3,1
101,1,8,1
101,38,1,1
101,40,5,1
101,11,25,1
101,30,14,1
101,6,12,2
101,40,33,1
101,29,2,1
101,38,14,1
101,20,1,1
101,44,8,1
101,34,35,1
101,18,1,1
101,19,21,1
101,2,25,1
101,14,31,1
101,24,25,2
101,45,34,1
101,18,5,2
101,6,33,1
101,13,3,1
101,21,5,2
101,27,54,1
101,19,8,1
101,2,7,1
101,10,5,1
101,25,18,2
101,26,2,1
101,27,17,2
101,11,30,3
101,9,4,1
101,23,21,2
101,7,42,2
101,11,4,1
101,15,21,2
101,32,27,1
101,13,1,1
101,20,24,1
101,27,9,1
101,29,20,1
101,19,8,1
101,9,39,1
101,10,5,2
101,5,40,1
101,11,2,1
101,6,12,1
101,38,10,1
101,25,24,1
101,17,6,1
101,24,28,1
101,28,8,1
101,21,2,1
101,20,25,1
101,2,4,2
101,25,8,2
101,7,9,1
101,24,43,1
101,6,5,1
101,30,20,1
101,45,6,2
101,14,11,1
101,5,3,1
101,1,2,1
101,3,69,1
101,17,9,1
101,4,1,1
101,68,34,1
101,17,2,1
101,45,26,1
101,24,29,1
101,46,27,1
101,58,25,1
101,6,8,1
101,41,45,1
101,22,3,3
101,1,10,1
101,24,47,1
101,12,4,2
101,1,5,1
101,15,8,1
101,1,4,1
101,13,14,1
101,14,8,1
101,8,22,2
101,10,7,1
101,3,22,1
101,20,22,1
101,2,15,1
101,34,6,1
101,81,26,1
101,13,14,1
101,13,18,2
101,3,27,1
101,38,6,1
101,2,13,1
101,54,11,1
101,36,19,2
101,15,5,2
101,5,12,1
101,42,2,1
101,37,38,1
101,24,16,1
101,9,17,1
101,3,4,1
101,2,4,1
101,26,43,1
101,38,19,3
101,14,22,2
101,29,2,1
101,19,1,1
101,16,21,1
101,26,10,1
101,2,12,1
101,27,10,2
101,40,12,1
101,20,28,3
101,19,47,1
101,25,6,1
101,12,6,2
101,4,15,1
101,8,3,1
101,24,7,2
101,8,65,1
101,21,20,2
101,31,7,2
101,24,17,2
101,19,26,2
101,2,43,1
101,17,3,1
101,14,5,2
101,2,28,2
101,3,5,1
101,36,13,1
101,9,5,2
101,12,13,1
101,26,36,1
101,13,26,1
101,8,41,1
101,19,2,2
101,4,18,1
101,5,42,1
101,7,20,1
101,45,1,1
101,62,28,2
101,7,2,1
101,12,14,1
101,38,1,1
101,13,10,1
101,7,16,2
101,15,17,2
101,59,24,1
101,16,1,1
101,40,4,1
101,19,4,2
101,5,32,3
101,4,19,1
101,28,2,1
101,10,11,1
101,16,33,2
101,23,2,1
101,6,21,1
101,20,14,1
101,6,20,1
101,16,3,1
101,24,26,1
101,38,3,1
101,19,3,1
101,5,33,1
101,34,22,1
101,41,36,2
101,11,28,2
101,12,19,2
101,17,6,1
101,15,11,1
101,12,25,1
101,23,25,1
101,8,3,1
101,9,30,1
101,12,9,1
101,19,15,1
101,56,9,2
101,27,29,1
101,8,5,1
101,68,3,1
101,24,9,1
101,4,18,1
101,18,1,1
101,32,13,2
101,57,25,1
101,26,9,1
101,14,4,1
101,17,10,1
101,1,55,1
101,14,9,1
101,12,15,2
101,26,25,2
101,6,9,1
101,19,5,1
101,14,9,1
101,11,25,1
101,48,6,2
101,7,17,1
101,28,22,1
101,41,53,2
101,32,66,2
101,10,7,1
101,30,7,1
